AGE,GP,W,L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,FP,DD2,TD3,+/-,OFFRTG,DEFRTG,NETRTG,AST%,AST/TO,AST RATIO,OREB%,DREB%,REB%,TO RATIO,EFG%,TS%,USG%,PACE,PIE
26,11,5,6,27.7,9.8,3.6,8.6,42.1,1.1,3.6,30.0,0.9,1.2,76.9,0.9,3.3,4.2,7.6,2.7,1.5,0.0,2.3,28.2,3,0,-2.9,110.4,113.2,-2.7,37.3,2.8,38.7,3.3,10.9,7.2,13.8,48.4,53.6,17.6,106.81,10.0
29,7,5,2,28.0,9.7,3.0,7.9,38.2,1.6,5.1,30.6,1.3,1.4,90.0,0.1,4.4,4.6,2.6,0.4,1.7,0.1,1.0,24.2,1,0,2.0,115.2,113.2,2.0,12.0,6.0,21.7,0.5,15.0,8.0,3.6,48.2,57.2,13.8,102.62,9.7
25,7,5,2,36.1,9.4,3.6,8.1,43.9,0.9,2.6,33.3,0.9,1.3,66.7,0.9,4.7,5.6,1.9,1.9,1.7,0.4,1.3,23.5,1,0,0.3,114.3,114.6,-0.3,6.6,1.0,14.8,2.4,13.3,7.9,14.8,49.1,54.1,12.7,100.39,6.2
23,16,11,5,28.3,9.4,3.7,8.3,44.7,0.6,2.8,20.0,0.8,1.1,72.2,1.3,4.1,5.3,2.9,0.9,1.6,0.5,2.8,25.5,1,0,2.9,112.3,107.7,4.7,12.8,3.07,22.3,4.1,13.1,8.7,7.3,48.1,53.6,14.2,103.91,8.3
25,7,2,5,25.0,9.3,3.0,8.9,33.9,0.3,3.0,9.5,1.6,1.7,91.7,1.1,4.3,5.4,2.6,2.0,1.1,0.3,1.7,21.9,0,0,-3.7,102.2,109.2,-7.1,15.5,1.29,17.3,4.5,16.9,10.7,13.5,35.5,48.3,20.7,100.92,8.9
24,8,2,6,22.9,9.3,3.1,9.0,34.7,1.8,5.0,35.0,0.8,0.9,85.7,0.3,1.3,1.5,4.0,1.4,0.8,0.0,2.1,17.9,0,0,-9.9,101.3,121.0,-19.7,26.9,2.91,26.4,1.0,5.7,3.3,9.1,44.4,49.3,20.2,103.44,5.8
27,9,6,3,25.4,9.2,3.2,8.2,39.2,1.4,4.8,30.2,0.8,1.2,63.6,0.6,3.7,4.2,1.8,2.0,0.7,0.4,1.8,18.3,0,0,1.1,106.4,105.0,1.4,9.8,0.89,13.7,2.2,12.5,7.7,15.4,48.0,52.6,18.2,104.58,6.6
25,5,4,1,21.7,9.2,3.4,6.4,53.1,1.6,4.4,36.4,0.6,0.8,75.0,0.8,2.0,2.8,1.4,0.4,1.0,0.0,1.2,17.3,0,0,6.4,112.1,96.5,15.6,9.2,3.5,16.3,3.3,8.7,6.0,4.7,65.6,68.1,13.7,99.26,11.4
25,16,9,7,23.6,9.2,3.5,7.9,44.4,1.4,4.1,35.4,0.4,0.5,87.5,0.8,1.5,2.3,1.8,1.0,0.6,0.1,2.1,15.7,0,0,-5.4,106.0,116.6,-10.6,11.6,1.81,16.6,3.2,6.3,4.8,9.1,53.6,56.7,16.9,100.28,6.0
26,6,1,5,23.1,9.2,2.8,7.2,39.5,1.0,3.3,30.0,1.3,1.8,72.7,0.3,2.2,2.5,3.7,1.5,0.5,0.0,0.8,17.7,1,0,-6.7,106.1,122.1,-16.0,25.3,2.44,26.5,1.4,10.1,5.6,10.8,46.5,57.5,19.6,96.07,8.6
27,7,4,3,22.8,9.1,2.9,8.4,33.9,0.7,3.0,23.8,1.6,2.0,78.6,0.4,2.6,3.0,3.3,2.1,0.6,0.1,1.6,17.7,0,0,1.9,107.6,104.5,3.1,19.5,1.53,21.3,1.7,9.1,5.7,13.9,38.1,49.1,20.7,106.92,6.5
24,1,0,1,20.4,9.0,4.0,6.0,66.7,1.0,2.0,50.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,3.0,16.2,0,0,5.0,121.4,109.5,11.9,14.3,0.0,25.0,0.0,5.3,2.4,0.0,75.0,75.0,12.0,98.99,9.7
25,2,1,1,27.3,9.0,3.0,8.5,35.3,2.0,6.0,33.3,0.5,0.5,100.0,1.0,10.0,11.0,2.5,3.5,1.5,0.0,2.0,27.0,1,0,3.5,97.5,91.7,5.8,12.5,0.71,17.2,4.0,30.3,19.0,24.1,47.1,51.6,17.8,105.43,13.7
23,12,5,7,24.1,9.0,3.5,8.7,40.4,0.8,2.5,30.0,0.7,0.9,72.7,1.0,3.1,4.1,4.3,2.2,1.2,0.7,2.0,23.7,0,0,-1.9,101.2,103.9,-2.7,23.7,2.0,27.2,3.6,11.5,7.5,13.6,44.7,49.6,18.4,109.42,9.1
19,1,1,0,30.4,9.0,3.0,12.0,25.0,1.0,5.0,20.0,1.0,1.0,100.0,0.0,8.0,8.0,8.0,5.0,0.0,1.0,6.0,28.6,0,0,0.0,128.8,125.0,3.8,28.6,1.6,30.8,0.0,26.7,15.1,19.2,29.2,36.2,24.7,105.63,3.3
21,14,8,6,14.8,9.0,3.4,6.4,53.3,0.7,1.6,43.5,0.8,1.4,55.0,0.6,2.2,2.9,1.1,0.7,0.6,0.3,1.6,16.2,1,0,0.9,109.4,104.7,4.7,11.0,1.6,12.1,4.6,12.8,9.1,7.6,58.9,63.8,22.7,107.25,12.2
26,1,0,1,17.0,9.0,4.0,5.0,80.0,1.0,1.0,100.0,0.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,2.0,15.0,0,0,6.0,122.2,100.0,22.2,0.0,0.0,0.0,11.1,20.0,15.2,0.0,90.0,90.0,11.4,104.26,14.8
25,10,5,5,28.5,9.0,3.4,7.2,47.2,0.6,1.3,46.2,0.9,1.2,75.0,1.4,3.4,4.8,1.0,1.9,0.3,0.8,3.0,17.7,1,0,-3.6,103.6,108.7,-5.1,4.7,0.53,9.0,4.5,10.7,7.6,17.1,51.4,58.2,13.8,107.96,5.0
22,10,7,3,21.8,9.0,3.1,7.6,40.8,0.9,3.7,24.3,1.3,1.6,81.3,0.7,1.7,2.4,1.6,1.4,0.9,0.1,2.6,15.9,0,0,-4.6,100.8,111.0,-10.2,11.0,1.14,14.2,2.6,7.1,4.7,12.4,46.7,54.2,16.9,106.23,5.5
19,5,3,2,25.3,9.0,3.6,8.2,43.9,0.2,1.8,11.1,1.0,2.0,50.0,2.6,7.0,9.6,3.0,3.0,1.6,1.4,4.2,31.0,1,0,13.0,116.8,94.8,22.0,14.9,1.0,19.5,9.7,25.5,17.7,19.5,45.1,49.6,18.2,110.08,9.8
24,11,2,9,21.3,8.9,3.1,6.5,47.9,2.3,5.0,45.5,0.3,0.5,60.0,0.5,2.4,2.8,1.4,0.8,0.7,0.6,1.5,17.6,0,0,2.8,99.2,94.2,5.0,11.3,1.67,15.2,1.9,11.3,6.3,9.1,65.5,66.9,14.8,102.49,11.0
24,11,4,7,21.8,8.8,3.0,7.8,38.4,1.1,3.7,29.3,0.9,1.1,83.3,0.8,3.0,3.8,0.8,0.5,0.5,0.4,1.6,16.5,0,0,-0.1,103.6,104.4,-0.8,5.3,1.5,8.1,3.4,12.8,8.1,5.4,45.3,53.1,16.7,105.51,7.7
22,17,12,5,23.4,8.8,3.8,6.9,55.6,0.0,0.0,0.0,0.6,1.1,52.6,2.7,3.6,6.3,1.1,0.5,0.8,1.0,2.1,22.8,2,0,-0.5,102.0,102.1,-0.1,7.1,2.0,11.2,9.7,13.5,11.6,5.6,55.6,59.4,13.9,105.11,11.8
29,19,13,6,27.7,8.7,2.9,7.7,38.4,1.1,4.2,26.6,1.1,1.4,76.9,1.1,3.7,4.8,1.8,0.9,0.6,0.2,2.7,18.7,1,0,3.5,106.7,101.0,5.8,9.2,1.94,16.1,3.3,12.0,7.6,8.3,45.5,52.7,13.8,102.78,6.5
23,9,5,4,18.1,8.7,3.3,6.3,52.6,0.7,1.1,60.0,0.7,0.9,75.0,3.3,4.0,7.3,0.7,0.7,0.3,0.6,2.4,20.5,2,0,-3.2,96.8,102.8,-6.0,6.9,1.0,7.8,16.0,21.4,18.6,7.8,57.9,64.4,17.6,103.56,14.6
29,12,7,5,28.5,8.7,3.3,8.0,40.6,0.8,3.1,27.0,0.9,1.4,64.7,1.5,3.8,5.3,1.7,0.6,1.2,0.3,2.3,21.5,0,0,2.1,104.9,100.7,4.2,8.5,2.86,14.7,4.9,13.7,9.1,5.1,45.8,50.3,14.3,100.92,7.6
28,20,12,8,25.2,8.7,3.6,5.4,65.7,0.0,0.0,0.0,0.9,1.1,81.8,3.1,5.7,8.8,1.3,1.7,0.5,0.7,3.4,23.0,5,0,5.1,111.7,100.8,10.9,7.0,0.79,14.2,11.8,19.8,16.0,18.0,65.7,73.5,13.0,101.34,11.0
27,16,5,11,25.1,8.6,2.9,7.9,37.3,2.1,6.0,35.4,0.5,0.6,80.0,1.3,1.1,2.4,0.9,0.8,0.6,0.1,1.9,14.1,0,0,-2.6,109.1,114.9,-5.9,4.5,1.08,9.0,4.6,4.5,4.5,8.4,50.8,52.9,13.8,105.91,3.6
26,10,4,6,18.6,8.6,2.9,6.0,48.3,0.9,2.6,34.6,1.1,1.6,68.8,0.4,1.8,2.2,0.9,0.9,0.4,0.3,0.9,13.8,0,0,-7.4,97.7,114.4,-16.7,7.8,1.0,10.0,1.9,9.7,5.6,10.0,55.8,64.1,17.1,111.31,8.0
28,16,10,6,20.0,8.6,3.1,5.6,55.6,0.5,1.8,28.6,1.1,1.3,81.0,0.6,2.1,2.7,1.6,1.0,1.5,0.9,3.3,20.3,0,0,4.4,112.0,101.0,11.0,10.4,1.56,17.1,3.2,9.4,6.4,11.0,60.0,69.0,15.1,105.11,9.7
26,17,8,9,19.3,8.5,3.3,7.2,45.5,1.1,3.5,31.7,0.5,0.8,64.3,1.1,4.1,5.2,0.9,0.6,0.8,0.5,2.1,19.2,2,0,-3.0,99.0,106.5,-7.6,8.0,1.45,10.1,5.3,20.4,12.6,7.0,53.3,56.1,18.5,98.07,11.5
22,2,1,1,18.0,8.5,3.0,6.0,50.0,2.5,4.5,55.6,0.0,0.0,0.0,0.0,5.0,5.0,2.5,2.0,0.0,0.0,2.5,16.3,0,0,0.5,108.8,110.3,-1.5,21.7,1.25,23.8,0.0,28.6,14.3,19.0,70.8,70.8,18.2,105.38,10.8
23,8,5,3,20.0,8.4,3.6,7.1,50.9,0.0,0.0,0.0,0.6,0.9,71.4,2.8,3.5,6.3,1.5,1.9,1.5,0.6,2.8,22.6,0,0,0.8,107.3,104.9,2.4,10.8,0.8,13.5,12.4,15.9,14.2,16.9,50.9,55.8,19.2,103.23,9.9
24,8,5,3,21.4,8.4,3.8,4.9,76.9,0.1,0.3,50.0,0.4,0.8,50.0,2.5,4.6,7.1,1.8,1.8,0.6,1.1,2.3,23.1,0,0,-1.8,108.5,108.8,-0.3,12.2,1.0,19.2,10.1,20.0,14.8,19.2,78.2,80.5,13.7,103.96,12.7
24,12,8,4,26.9,8.3,2.9,8.6,34.0,2.1,6.8,30.5,0.3,0.4,60.0,0.7,1.4,2.1,1.6,0.8,0.8,0.3,1.8,16.0,0,0,2.9,108.5,106.1,2.4,7.7,2.11,14.1,2.4,4.7,3.6,6.7,46.1,47.5,14.6,103.29,3.7
26,15,5,10,20.1,8.3,3.0,6.0,50.0,0.3,1.5,17.4,1.2,1.9,62.1,1.3,4.2,5.5,0.9,1.3,1.2,0.7,3.5,20.7,1,0,1.1,101.7,100.0,1.7,7.4,0.74,9.5,6.4,22.3,14.0,12.9,52.2,60.8,18.7,102.17,9.8
27,17,13,4,30.3,8.2,2.7,7.5,35.9,1.3,4.7,27.5,0.9,1.2,80.0,1.5,4.1,5.5,1.8,0.9,0.9,0.2,3.5,19.7,0,0,2.1,109.7,106.7,3.0,7.5,1.88,16.1,4.5,11.8,8.2,8.6,44.5,50.8,12.1,105.42,4.9
23,7,5,2,20.5,8.1,2.9,5.7,50.0,0.9,2.1,40.0,0.9,1.1,75.0,2.3,3.6,5.9,0.7,1.1,0.4,0.6,1.4,18.1,1,0,4.3,106.1,96.1,10.0,4.8,0.63,8.3,10.5,14.9,12.8,13.3,57.5,65.5,15.5,103.85,11.2
23,15,8,7,28.1,8.1,2.9,8.2,35.0,1.7,5.1,32.5,0.3,0.6,55.6,1.4,2.8,4.2,2.9,1.1,0.9,0.3,1.2,19.8,1,0,-2.1,103.1,105.6,-2.5,14.1,2.75,23.0,4.7,9.4,7.1,8.4,45.1,47.7,14.4,102.87,6.9
24,11,3,8,24.0,8.0,2.6,6.5,40.8,1.5,4.1,35.6,0.7,0.7,100.0,0.4,3.3,3.6,1.2,0.8,0.3,0.6,2.5,16.0,0,0,0.1,108.0,107.4,0.5,6.6,1.44,13.3,1.4,12.8,7.1,9.2,52.1,59.0,13.3,105.09,5.9
21,1,0,1,26.7,8.0,3.0,8.0,37.5,0.0,2.0,0.0,1.0,1.0,100.0,2.0,4.0,6.0,2.0,3.0,3.0,5.0,6.0,39.2,0,0,-26.0,80.6,122.6,-41.9,11.8,0.67,14.3,5.4,14.3,9.2,21.4,37.5,47.4,16.7,111.66,5.3
24,10,2,8,27.5,8.0,3.2,7.9,40.5,1.1,3.7,29.7,0.4,0.6,66.7,0.4,2.9,3.3,3.1,1.5,1.2,0.3,2.3,19.6,0,0,2.2,101.6,98.4,3.1,17.2,2.07,24.6,1.3,10.9,5.8,11.9,47.5,49.0,14.4,100.65,6.9
26,14,3,11,26.8,8.0,2.9,7.9,36.0,1.4,4.0,33.9,0.5,0.7,70.0,0.2,2.1,2.4,3.0,1.3,0.8,0.2,2.9,17.0,0,0,-7.1,95.4,107.2,-11.7,18.3,2.33,23.6,0.7,7.7,4.1,10.1,44.6,48.5,15.7,101.16,4.7
25,9,2,7,18.1,7.9,3.3,5.6,60.0,0.2,0.6,40.0,0.7,1.0,66.7,2.2,2.9,5.1,1.3,1.1,0.7,0.2,2.8,17.6,0,0,-6.8,105.8,124.1,-18.3,10.5,1.2,15.4,12.7,18.2,15.3,12.8,62.0,65.8,16.9,101.94,9.3
25,15,8,7,18.8,7.9,3.1,6.0,52.2,0.0,0.1,0.0,1.0,1.7,57.7,2.6,5.3,7.9,0.9,1.9,0.3,0.5,3.3,19.5,2,0,-1.5,102.9,105.0,-2.1,7.5,0.5,9.4,12.9,26.0,19.5,18.8,52.2,58.2,19.7,101.42,10.0
28,11,6,5,20.8,7.8,2.6,7.9,33.3,2.5,7.4,33.3,0.1,0.2,50.0,0.1,2.1,2.2,1.0,0.5,0.6,0.1,1.2,13.7,0,0,0.3,105.0,105.6,-0.6,6.6,2.2,10.6,0.4,8.8,4.6,4.8,48.9,48.9,15.8,109.27,5.2
33,13,5,8,19.8,7.8,3.1,7.6,40.4,0.8,2.8,27.0,0.5,0.5,85.7,0.6,2.2,2.8,4.0,1.3,0.8,0.0,1.1,18.3,0,0,-1.8,101.5,107.1,-5.6,32.5,3.06,30.1,2.8,10.3,6.4,9.8,45.5,49.5,19.2,100.22,10.9
23,16,8,8,17.7,7.8,3.3,5.9,55.3,0.1,0.9,7.1,0.6,1.1,58.8,1.4,4.3,5.7,1.1,0.9,0.4,0.4,2.3,17.8,3,0,2.5,108.1,101.3,6.8,9.0,1.29,12.8,7.7,22.1,15.0,9.9,55.9,61.1,17.9,102.92,11.3
24,9,2,7,28.6,7.7,2.6,8.0,31.9,0.8,4.2,18.4,1.0,1.3,75.0,1.1,3.8,4.9,5.1,1.9,0.8,0.6,2.4,23.3,0,0,-6.1,102.6,112.7,-10.0,23.5,2.71,32.2,3.5,12.2,7.8,11.9,36.8,44.6,15.0,106.11,6.4
28,11,9,2,19.2,7.6,3.2,4.5,71.4,0.0,0.0,0.0,0.9,1.3,71.4,4.7,6.3,11.0,0.7,1.8,1.0,0.5,3.2,24.7,4,0,1.7,104.0,97.4,6.6,6.0,0.4,9.2,22.1,26.6,24.5,23.0,71.4,76.1,14.9,103.21,17.3
24,7,4,3,19.8,7.6,3.1,6.3,50.0,0.9,2.7,31.6,0.3,0.6,50.0,0.7,2.9,3.6,1.3,1.1,0.4,0.0,0.7,13.9,0,0,-0.1,102.7,103.0,-0.3,9.4,1.13,14.1,3.4,14.3,8.7,12.5,56.8,57.9,16.5,103.09,8.7
25,15,12,3,16.4,7.5,3.1,5.9,52.3,0.9,2.4,38.9,0.3,0.7,36.4,1.7,3.9,5.5,1.8,1.3,0.5,0.9,2.2,19.5,2,0,5.0,114.6,99.6,14.9,15.6,1.35,18.6,9.2,20.1,14.8,13.8,60.2,60.9,19.0,105.33,12.1
24,12,3,9,26.7,7.5,2.8,6.2,44.6,0.6,2.1,28.0,0.8,0.9,90.9,1.2,4.1,5.3,1.5,1.0,1.4,1.8,2.4,24.6,0,0,-5.3,100.0,110.6,-10.6,8.8,1.5,15.9,4.0,15.3,9.4,10.6,49.3,57.1,12.8,101.03,8.5
25,10,7,3,15.7,7.5,2.8,4.9,57.1,0.4,1.1,36.4,0.9,1.1,81.8,0.1,2.0,2.1,2.0,1.2,0.7,0.4,1.1,15.1,0,0,0.1,106.5,107.8,-1.3,18.7,1.67,22.7,0.7,12.0,6.7,13.6,61.2,69.7,17.8,102.75,13.2
22,17,10,7,26.1,7.5,2.8,5.8,47.5,0.2,0.9,26.7,1.1,1.2,85.7,1.9,5.8,7.7,3.9,1.9,0.8,0.6,3.2,25.1,2,0,-2.0,106.0,109.2,-3.2,20.5,2.03,31.3,6.5,19.5,12.9,15.4,49.5,58.7,13.4,103.24,10.3
20,11,7,4,25.0,7.5,3.1,8.7,35.4,0.6,3.4,18.9,0.4,0.5,80.0,1.5,4.5,6.1,3.6,3.5,1.4,1.1,1.2,24.0,0,0,-1.4,104.0,108.0,-4.0,19.6,1.03,22.3,6.6,16.4,11.9,21.8,39.1,41.8,21.3,103.21,7.4
23,15,10,5,21.5,7.4,2.4,6.4,37.5,0.9,3.0,31.1,1.0,1.0,100.0,0.1,1.2,1.3,2.6,0.5,0.6,0.0,1.1,14.2,0,0,2.9,102.8,98.1,4.7,16.5,4.88,25.8,0.6,4.8,2.7,5.3,44.8,54.1,14.0,104.18,7.7
26,12,4,8,24.7,7.3,2.7,6.2,43.2,1.3,2.8,44.1,0.6,0.9,63.6,0.3,3.0,3.3,6.9,2.2,1.5,0.3,2.0,24.7,2,0,0.8,111.2,110.8,0.4,37.1,3.19,44.1,1.0,11.8,6.5,13.8,53.4,55.8,14.6,102.34,10.5
23,16,8,8,20.7,7.3,2.5,5.4,46.5,1.3,2.9,42.6,0.5,0.5,100.0,0.9,2.3,3.1,1.5,0.9,1.1,0.3,1.7,16.6,0,0,-0.6,105.4,106.8,-1.4,10.1,1.71,18.2,3.8,9.9,6.9,10.6,58.1,65.3,13.2,101.81,8.8
27,7,2,5,15.2,7.3,3.0,5.4,55.3,0.0,0.1,0.0,0.9,1.0,85.7,2.0,4.4,6.4,0.7,1.1,0.4,1.0,2.7,19.2,1,0,-0.6,102.8,104.5,-1.6,6.9,0.63,9.1,12.8,25.2,19.4,14.5,55.3,62.1,18.0,110.81,12.4
23,16,9,7,23.8,7.1,2.5,6.7,37.4,1.8,5.3,33.3,0.2,0.2,100.0,0.5,4.1,4.6,1.2,1.1,1.1,0.5,2.3,18.2,0,0,-1.3,108.6,109.6,-1.0,7.0,1.06,12.9,2.1,17.2,9.7,12.2,50.5,52.6,14.4,100.82,6.8
23,8,7,1,12.9,7.0,2.4,4.9,48.7,0.8,2.1,35.3,0.8,0.9,85.7,0.1,1.6,1.8,2.1,0.6,0.6,0.1,0.6,13.9,0,0,2.0,103.5,97.4,6.1,26.6,3.4,25.4,0.8,10.9,5.9,7.5,56.4,66.5,19.2,106.93,14.9
21,3,1,2,12.4,7.0,2.0,4.7,42.9,1.0,1.3,75.0,1.0,1.0,100.0,1.0,3.0,4.0,1.7,1.3,1.0,0.3,2.0,17.0,0,0,3.3,114.1,102.4,11.8,18.5,1.25,19.2,7.1,22.5,14.6,15.4,53.6,68.5,21.4,109.63,13.8
23,9,1,8,20.8,7.0,2.1,5.4,38.8,1.7,4.6,36.6,0.7,0.8,85.7,0.3,2.6,2.9,1.4,0.3,0.3,0.4,1.0,14.6,0,0,-1.3,100.2,104.0,-3.7,10.4,4.33,18.6,1.3,10.6,5.9,4.3,54.1,60.5,12.4,103.9,8.5
24,12,4,8,22.5,7.0,2.6,5.3,48.4,1.3,3.5,38.1,0.3,0.4,60.0,0.3,3.3,3.5,0.8,0.8,0.3,0.2,1.4,12.9,0,0,-5.8,101.4,113.2,-11.9,5.6,1.0,11.4,1.0,13.5,7.1,11.4,60.9,63.4,11.7,104.66,6.8
25,9,3,6,24.3,7.0,2.8,7.9,35.2,0.4,2.8,16.0,0.7,1.1,60.0,0.7,3.8,4.4,1.6,1.1,0.4,0.3,1.4,15.9,1,0,-8.9,98.5,115.1,-16.6,9.5,1.4,13.7,2.5,14.9,8.5,9.8,38.0,41.8,16.6,103.15,5.2
27,3,1,2,25.3,7.0,2.7,8.3,32.0,0.3,2.0,16.7,0.7,1.7,40.0,1.7,4.3,6.0,1.0,1.7,1.3,0.3,2.7,19.0,0,0,-7.7,89.3,100.6,-11.3,5.9,0.6,7.9,6.1,16.3,11.1,13.2,34.0,38.6,17.9,107.34,3.9
26,11,2,9,15.1,6.9,2.4,5.6,41.9,0.5,2.1,26.1,1.0,1.0,100.0,0.5,1.8,2.4,1.7,1.7,0.8,0.8,1.9,15.5,0,0,-1.2,100.3,103.0,-2.8,17.4,1.0,17.6,3.5,10.3,7.1,17.6,46.8,56.9,22.2,104.0,8.7
24,10,5,5,16.7,6.9,3.1,5.9,52.5,0.3,0.6,50.0,0.2,0.5,40.0,0.2,1.9,2.1,2.7,1.9,1.0,0.4,2.1,15.8,0,0,-2.6,96.9,101.8,-4.9,24.5,1.42,24.5,1.1,10.8,5.8,17.3,55.1,56.4,18.9,110.86,8.9
26,15,5,10,25.2,6.9,2.7,7.2,37.0,1.5,4.5,33.8,0.0,0.0,0.0,0.3,3.3,3.6,7.5,2.1,0.7,0.0,1.7,22.3,2,0,-3.7,105.6,112.7,-7.1,38.1,3.5,44.4,1.0,12.8,6.7,12.7,47.7,47.7,15.1,104.4,8.8
25,6,1,5,21.3,6.8,2.8,5.7,50.0,0.2,0.7,25.0,0.7,1.0,66.7,0.8,3.2,4.0,3.5,1.2,1.3,0.2,2.0,20.2,0,0,-2.7,98.5,104.0,-5.4,25.6,3.0,32.3,3.4,14.7,8.6,10.8,51.5,55.9,13.7,103.63,11.9
24,6,4,2,23.7,6.8,2.5,8.8,28.3,1.2,3.3,35.0,0.3,0.3,100.0,1.2,3.2,4.3,1.5,1.5,1.5,0.3,1.7,18.3,0,0,6.7,107.5,94.8,12.7,8.7,1.0,12.3,4.2,11.9,8.0,12.3,34.9,38.0,18.3,103.88,4.7
22,11,4,7,17.9,6.8,2.2,6.7,32.4,1.2,4.1,28.9,0.7,0.8,88.9,0.1,1.9,2.0,1.2,0.7,0.8,0.1,1.5,13.0,0,0,3.6,100.5,89.2,11.2,10.3,1.63,12.9,0.5,8.8,4.9,7.9,41.2,48.1,18.4,105.23,6.7
21,5,2,3,21.9,6.8,2.6,7.2,36.1,0.8,3.2,25.0,0.6,0.8,75.0,1.4,3.0,4.4,2.0,2.4,1.4,1.0,1.2,19.9,1,0,-6.8,100.8,113.7,-12.8,12.3,0.83,16.7,5.7,13.8,9.5,20.0,41.7,45.0,18.1,108.48,6.0
30,14,2,12,27.3,6.8,2.6,7.5,34.3,1.4,5.1,28.2,0.2,0.4,60.0,1.5,4.6,6.1,0.5,1.1,0.7,1.2,1.5,19.6,1,0,-6.1,95.8,108.1,-12.2,2.9,0.47,5.4,4.6,15.9,9.9,11.6,43.8,44.3,13.0,101.89,6.1
25,13,6,7,19.7,6.7,2.9,6.0,48.7,0.1,0.3,25.0,0.4,0.8,50.0,1.2,1.7,2.8,0.6,1.0,0.6,0.3,1.5,12.8,0,0,-4.6,93.7,103.2,-9.5,4.8,0.62,7.5,4.7,7.9,6.2,12.1,49.4,52.8,14.3,110.89,6.2
22,16,8,8,25.5,6.7,2.6,5.3,48.2,0.4,1.7,22.2,0.8,1.4,59.1,1.8,4.8,6.6,1.1,1.1,1.4,0.6,2.6,20.9,1,0,-1.6,103.2,105.3,-2.1,6.5,1.0,13.3,6.7,18.1,12.3,13.3,51.8,56.5,11.9,103.49,8.1
25,6,1,5,18.5,6.7,2.2,4.3,50.0,1.2,2.2,53.8,0.8,0.8,100.0,0.5,2.5,3.0,1.0,0.7,0.2,0.2,1.2,12.1,0,0,-9.7,89.5,115.9,-26.3,10.3,1.5,15.4,2.6,13.8,8.0,10.3,63.5,70.9,13.0,98.55,10.2
29,9,2,7,15.7,6.7,2.2,6.1,36.4,1.1,3.7,30.3,0.8,0.8,100.0,0.1,1.7,1.8,1.1,0.8,0.4,0.2,1.4,11.7,0,0,-5.9,104.0,119.5,-15.6,9.9,1.43,13.5,0.6,11.5,5.4,9.5,45.5,51.7,18.7,103.44,5.6
22,14,4,10,18.9,6.6,2.4,5.4,45.3,0.6,1.4,45.0,0.6,1.1,60.0,1.7,2.5,4.2,0.2,0.6,0.3,2.6,1.4,20.0,0,0,0.4,105.6,104.9,0.7,1.7,0.33,3.0,8.1,11.6,9.8,8.9,51.3,57.0,15.1,104.43,8.2
23,8,6,2,16.1,6.6,2.6,4.9,53.8,0.0,0.1,0.0,0.9,1.3,70.0,1.8,2.8,4.5,0.5,1.1,0.1,1.8,2.3,17.3,0,0,1.0,107.7,102.1,5.5,4.9,0.44,6.8,11.0,15.6,13.4,15.3,53.8,61.1,17.7,103.63,9.7
28,8,5,3,17.4,6.6,2.4,6.1,38.8,0.9,2.5,35.0,0.5,0.6,80.0,1.0,1.1,2.1,2.0,1.1,0.8,0.0,1.8,13.3,0,0,-3.3,100.7,110.1,-9.5,17.8,1.78,20.5,5.2,6.5,5.8,11.5,45.9,51.8,18.1,102.44,6.1
24,8,3,5,12.8,6.6,1.9,4.5,41.7,0.3,1.4,18.2,1.5,1.9,80.0,1.3,2.5,3.8,0.1,0.4,0.6,0.4,3.0,13.9,0,0,1.0,96.6,93.6,3.0,1.7,0.33,1.9,7.7,15.7,11.7,5.8,44.4,62.2,18.8,109.84,10.1
25,16,7,9,22.1,6.6,2.3,7.4,31.1,0.8,3.6,22.8,0.8,1.1,76.5,0.6,2.1,2.7,4.3,1.8,1.1,0.4,1.8,19.0,0,0,-3.1,100.7,108.0,-7.3,27.6,2.43,30.2,2.6,9.2,5.8,12.4,36.6,41.9,18.7,98.57,6.9
22,11,5,6,16.9,6.5,2.5,4.4,58.3,0.0,0.2,0.0,0.8,2.0,40.9,1.1,3.5,4.5,2.3,0.5,0.7,0.5,1.5,18.5,0,0,1.2,105.3,102.7,2.6,19.2,5.0,26.3,6.1,16.9,11.9,5.3,58.3,62.4,15.3,107.51,12.5
26,4,1,3,25.4,6.5,2.5,8.8,28.6,0.8,3.0,25.0,0.5,1.0,50.0,0.3,3.8,4.0,3.3,0.8,0.8,0.5,3.0,19.2,0,0,-4.5,99.1,106.2,-7.1,19.7,4.33,24.5,0.8,14.2,6.8,5.7,32.9,35.4,15.4,105.65,4.2
29,2,0,2,30.9,6.5,2.0,10.0,20.0,1.5,6.0,25.0,0.5,0.5,100.0,0.5,3.5,4.0,5.5,3.0,1.5,0.0,2.5,21.1,0,0,-3.5,80.8,84.2,-3.4,30.6,1.83,28.9,1.4,9.2,5.4,15.8,27.5,31.8,18.4,102.04,4.1
